time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,entitlement_type,age,year_group,disadvantage_type,basis_for_funding,number_children,percentage_children
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,18.0,4.3
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,8.0,1.9
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,22.0,5.3
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,320.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,351.0,90.5
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,19.0,4.9
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,6.0,1.5
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,24.0,6.2
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,291.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,808.0,E06000004,Stockton-on-Tees,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,915.0,96.9
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,29.0,3.1
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,5.0,0.5
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,5.0,0.5
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,387.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,394.0,E08000024,Sunderland,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,218.0,86.9
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,15.0,6.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,10.0,4.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,28.0,11.2
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,221.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,889.0,E06000008,Blackburn with Darwen,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,227.0,79.6
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,7.0,2.5
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,5.0,1.8
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,56.0,19.6
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,303.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000002,North West,890.0,E06000009,Blackpool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
